 itr,            f,    df_abs[%],    df_rel[%],        c1: <,       c1_ref,    c_scaling,    step_size,               time_stamp
   1,  5.91804E+04,  0.00000E+00,  0.00000E+00,  2.40395E+03,  2.40395E+03,  1.00000E-01,  1.00000E-03, Tue Nov 24 19:16:20 2020
   2,  5.82741E+04, -1.53136E+00, -1.53136E+00,  3.49245E+03,  2.40395E+03,  1.00000E-01,  1.00000E-03, Tue Nov 24 19:24:44 2020
   3,  5.76448E+04, -2.59471E+00, -1.06335E+00,  3.26291E+03,  2.40395E+03,  1.00000E-01,  1.00000E-03, Tue Nov 24 19:31:35 2020
   4,  5.71596E+04, -3.41469E+00, -8.19979E-01,  3.03765E+03,  2.40395E+03,  1.00000E-01,  1.00000E-03, Tue Nov 24 19:35:58 2020
   5,  5.67988E+04, -4.02435E+00, -6.09660E-01,  2.80731E+03,  2.40395E+03,  1.00000E-01,  1.00000E-03, Tue Nov 24 19:40:20 2020
   6,  5.65505E+04, -4.44386E+00, -4.19507E-01,  2.56805E+03,  2.40395E+03,  1.00000E-01,  1.00000E-03, Tue Nov 24 19:44:36 2020
   7,  5.63690E+04, -4.75048E+00, -3.06624E-01,  2.28726E+03,  2.40395E+03,  1.00000E-01,  1.00000E-03, Tue Nov 24 19:48:38 2020
   8,  5.61230E+04, -5.16629E+00, -4.15814E-01,  4.57418E+03,  2.40395E+03,  2.00000E-01,  1.00000E-03, Tue Nov 24 19:53:00 2020
   9,  5.60233E+04, -5.33470E+00, -1.68405E-01,  4.10936E+03,  2.40395E+03,  2.00000E-01,  1.00000E-03, Tue Nov 24 19:57:14 2020
  10,  5.59490E+04, -5.46027E+00, -1.25574E-01,  3.55617E+03,  2.40395E+03,  2.00000E-01,  1.00000E-03, Tue Nov 24 20:01:19 2020
  11,  5.59049E+04, -5.53471E+00, -7.44373E-02,  3.04157E+03,  2.40395E+03,  2.00000E-01,  1.00000E-03, Tue Nov 24 20:05:18 2020
  12,  5.58830E+04, -5.57174E+00, -3.70294E-02,  2.73339E+03,  2.40395E+03,  2.00000E-01,  1.00000E-03, Tue Nov 24 20:09:20 2020
  13,  5.58843E+04, -5.56959E+00,  2.14667E-03,  2.37868E+03,  2.40395E+03,  2.00000E-01,  1.00000E-03, Tue Nov 24 20:13:23 2020
  14,  5.57851E+04, -5.73722E+00, -1.67628E-01,  3.82285E+03,  2.40395E+03,  4.00000E-01,  1.00000E-03, Tue Nov 24 20:17:23 2020
  15,  5.57921E+04, -5.72540E+00,  1.18208E-02,  3.16376E+03,  2.40395E+03,  4.00000E-01,  1.00000E-03, Tue Nov 24 20:21:28 2020
  16,  5.57900E+04, -5.72891E+00, -3.50846E-03,  2.58759E+03,  2.40395E+03,  4.00000E-01,  1.00000E-03, Tue Nov 24 20:25:33 2020
  17,  5.58380E+04, -5.64786E+00,  8.10444E-02,  1.88046E+03,  2.40395E+03,  4.00000E-01,  1.00000E-03, Tue Nov 24 20:29:42 2020
  18,  5.57209E+04, -5.84563E+00, -1.97770E-01,  3.17187E+03,  2.40395E+03,  8.00000E-01,  1.00000E-03, Tue Nov 24 20:34:01 2020
  19,  5.57945E+04, -5.72139E+00,  1.24247E-01,  1.98382E+03,  2.40395E+03,  8.00000E-01,  1.00000E-03, Tue Nov 24 20:39:45 2020
  20,  5.56808E+04, -5.91339E+00, -1.92006E-01,  3.45483E+03,  2.40395E+03,  1.00000E+00,  1.00000E-03, Tue Nov 24 20:45:37 2020
